Session_ID,Course,Session_Type,Section,Day,Start_Time,End_Time,Room,Instructor
TUT_MTH111_Level1_Group1_Sec1,MTH111,TUT,Level1_Group1_Sec1,Monday,12:30 PM,01:15 PM,B09-F1.09,Ahmed Bayumi
TUT_MTH111_Level1_Group1_Sec2,MTH111,TUT,Level1_Group1_Sec2,Monday,02:15 PM,03:00 PM,B26-G.08,Mohamed Issa
TUT_MTH111_Level1_Group1_Sec3,MTH111,TUT,Level1_Group1_Sec3,Monday,02:15 PM,03:00 PM,B07-F1.20,Ahmed Abdel-Malk
LAB_PHY111_Level1_Group1_Sec1,PHY111,LAB,Level1_Group1_Sec1,Monday,03:00 PM,03:45 PM,B26-G.19,Ayman Arafa
LAB_PHY111_Level1_Group1_Sec2,PHY111,LAB,Level1_Group1_Sec2,Wednesday,10:45 AM,11:30 AM,CoE-F1.12,Eman Allam
LAB_PHY111_Level1_Group1_Sec3,PHY111,LAB,Level1_Group1_Sec3,Wednesday,12:30 PM,01:15 PM,B26-G.19,Mostafa Soliman
TUT_PHY111_Level1_Group1_Sec1,PHY111,TUT,Level1_Group1_Sec1,Monday,02:15 PM,03:00 PM,B18-G.11,Maiko Sato
TUT_PHY111_Level1_Group1_Sec2,PHY111,TUT,Level1_Group1_Sec2,Thursday,11:30 AM,12:15 PM,B25-F1.11,Mostafa Soliman
TUT_PHY111_Level1_Group1_Sec3,PHY111,TUT,Level1_Group1_Sec3,Wednesday,09:45 AM,10:30 AM,Hall-Blue,Mustafa AlSayed
LAB_CSC111_Level1_Group1_Sec1,CSC111,LAB,Level1_Group1_Sec1,Thursday,09:45 AM,10:30 AM,B18-G.18,Ahmed Zakaria
LAB_CSC111_Level1_Group1_Sec2,CSC111,LAB,Level1_Group1_Sec2,Thursday,02:15 PM,03:00 PM,B26-F1.19,Sherine Elmotasem
LAB_CSC111_Level1_Group1_Sec3,CSC111,LAB,Level1_Group1_Sec3,Tuesday,02:15 PM,03:00 PM,B26-F1.19,Ahmed Abdel-Malk
TUT_ECE221_Level1_Group1_Sec1,ECE221,TUT,Level1_Group1_Sec1,Monday,02:15 PM,03:00 PM,B18-F1.12,Ahmed Zakaria
TUT_ECE221_Level1_Group1_Sec2,ECE221,TUT,Level1_Group1_Sec2,Tuesday,09:45 AM,10:30 AM,B17-G.09,Ahmed Bayumi
TUT_ECE221_Level1_Group1_Sec3,ECE221,TUT,Level1_Group1_Sec3,Thursday,09:00 AM,09:45 AM,B10-F1.08,Ahmed Bayumi
TUT_MTH111_Level1_Group2_Sec1,MTH111,TUT,Level1_Group2_Sec1,Monday,03:00 PM,03:45 PM,B08-F1.07,Mostafa Soliman
TUT_MTH111_Level1_Group2_Sec2,MTH111,TUT,Level1_Group2_Sec2,Sunday,12:30 PM,01:15 PM,B18-G.02,Reda Elbasiony
TUT_MTH111_Level1_Group2_Sec3,MTH111,TUT,Level1_Group2_Sec3,Tuesday,11:30 AM,12:15 PM,B18-F1.19,Mahmoud Nasr
LAB_PHY111_Level1_Group2_Sec1,PHY111,LAB,Level1_Group2_Sec1,Wednesday,11:30 AM,12:15 PM,CoE-F1.12,Hataba
LAB_PHY111_Level1_Group2_Sec2,PHY111,LAB,Level1_Group2_Sec2,Wednesday,09:00 AM,09:45 AM,B26-F1.19,Ahmed Zakaria
LAB_PHY111_Level1_Group2_Sec3,PHY111,LAB,Level1_Group2_Sec3,Wednesday,03:00 PM,03:45 PM,B26-G.01,Maiko Sato
TUT_PHY111_Level1_Group2_Sec1,PHY111,TUT,Level1_Group2_Sec1,Monday,01:15 PM,02:00 PM,B26-G.18,Ahmed Arafa
TUT_PHY111_Level1_Group2_Sec2,PHY111,TUT,Level1_Group2_Sec2,Thursday,09:45 AM,10:30 AM,B18-F1.20,Ahmed Madkour
TUT_PHY111_Level1_Group2_Sec3,PHY111,TUT,Level1_Group2_Sec3,Monday,09:00 AM,09:45 AM,B18-G.16,Mohamed Issa
LAB_CSC111_Level1_Group2_Sec1,CSC111,LAB,Level1_Group2_Sec1,Tuesday,02:15 PM,03:00 PM,CoE-F1.12,Mohamed Issa
LAB_CSC111_Level1_Group2_Sec2,CSC111,LAB,Level1_Group2_Sec2,Thursday,10:45 AM,11:30 AM,B26-G.01,Eman
LAB_CSC111_Level1_Group2_Sec3,CSC111,LAB,Level1_Group2_Sec3,Tuesday,12:30 PM,01:15 PM,B26-G.01,Ahmed Zakaria
TUT_ECE221_Level1_Group2_Sec1,ECE221,TUT,Level1_Group2_Sec1,Monday,12:30 PM,01:15 PM,B09-G.35,Mustafa AlSayed
TUT_ECE221_Level1_Group2_Sec2,ECE221,TUT,Level1_Group2_Sec2,Thursday,11:30 AM,12:15 PM,Hall-Blue,Ayman Arafa
TUT_ECE221_Level1_Group2_Sec3,ECE221,TUT,Level1_Group2_Sec3,Monday,02:15 PM,03:00 PM,B07-F1.02,Sameh Shreif
